Exam Name,Category
Venous Doppler Study,All (General/Packages)
Venous Thrombosis Panel,All (General/Packages)
Vesico Ureteric Reflux,All (General/Packages)
Vestibular Function Test,All (General/Packages)
Vi Antigen of S. Typhi,Infectious Diseases
VIA (Visual Inspection of the Cervix with Acetic Acid),All (General/Packages)
Viability (Triplet) (TVS)(F785),All (General/Packages)
Viability (TVS)(F775),All (General/Packages)
Viability & Dating(F766),All (General/Packages)
Viability Twin (T/A)(F752),All (General/Packages)
Viability Twin (TVS)(F753),All (General/Packages)
Vibe GO Digital Programmable Hearing Aid(ITC),Additional / Other Test
Vibe Mini 8 Digital Programmble Hearing Aid (IIC),Additional / Other Test
Vibe Nano 8 Digital Programmable Hearing Aid (IIC),Additional / Other Test
Vibe P4 Digital Programmble Hearing Aid (BTE),Additional / Other Test
Vibe P8 Digital Programmable Hearing Aid(BTE),Additional / Other Test
Vibe S8 Digital Programmable Hearing Aid (BTE),Additional / Other Test
Vibe SP6 Digital Programmable Hearing Aid(CIC),Additional / Other Test
Video Clonoscopic Polypectomy Multiple (M),All (General/Packages)
Video Colonoscopy of Polypectomy. (EMR / ESD Small) (K),Endoscopy & Colonoscopy
Video Colonoscopy of Polypectomy. (Extra Multiple) (K),Endoscopy & Colonoscopy
Video Colonoscopy of Polypectomy. (Large) (K),Endoscopy & Colonoscopy
Video Colonoscopy of Polypectomy. (Multiple) (K),Endoscopy & Colonoscopy
Video Colonoscopy of Polypectomy. (Single) (K),Endoscopy & Colonoscopy
Video Colonoscopy of Polypectomy.(EMR/ESD Large) (K),Endoscopy & Colonoscopy
Video Colonoscopy of Polypectomy.(Multiple),Endoscopy & Colonoscopy
Video Colonoscopy of Polypectomy.(Single),Endoscopy & Colonoscopy
Video Colonoscopy Polypectomy (Extra Multiple) (A),Endoscopy & Colonoscopy
Video Colonoscopy Polypectomy (Extra Multiple) (R),Endoscopy & Colonoscopy
Video Colonoscopy Polypectomy (Multiple) (A),Endoscopy & Colonoscopy
Video Colonoscopy Polypectomy (Multiple) (R),Endoscopy & Colonoscopy
Video Colonoscopy with Polypectomy (DDEWAN),Endoscopy & Colonoscopy
Video Colonoscopy with Polypectomy (DHABIB),Endoscopy & Colonoscopy
Video Colonoscopy with Polypectomy (DMASUD),Endoscopy & Colonoscopy
Video Colonoscopy with Polypectomy (DMIAN),Endoscopy & Colonoscopy
Video Colonoscopy with Polypectomy (DRABIUL),Endoscopy & Colonoscopy
Video Colonoscopy with Polypectomy (DSWAPAN),Endoscopy & Colonoscopy
Video Colonoscopy with Polypectomy (M),Endoscopy & Colonoscopy
Video Colonoscopy with Polypectomy (Single) (A),Endoscopy & Colonoscopy
Video Colonoscopy with Polypectomy (Single) (R),Endoscopy & Colonoscopy
Video Colonoscopy with Polypectomy Multiple(DRFARUQUE),Endoscopy & Colonoscopy
Video Colonoscopy with Polypectomy Multiple(DRROWSHAN),Endoscopy & Colonoscopy
Video Colonoscopy with Polypectomy Single(DRFARUQUE),Endoscopy & Colonoscopy
Video Colonoscopy with Polypectomy Single(DRROWSHAN),Endoscopy & Colonoscopy
Video Endooscopic Varicial Band Ligation (A),All (General/Packages)
Video Endoscopic Sclerotherapy (A),All (General/Packages)
Video Endoscopic Varicial Band Ligation (M),All (General/Packages)
Video Endoscopy,Endoscopy & Colonoscopy
Video Endoscopy and CLO Test (DAROB),Endoscopy & Colonoscopy
Video Endoscopy and CLO Test (DDEWAN),Endoscopy & Colonoscopy
Video Endoscopy and CLO Test (DFARUQUE),Endoscopy & Colonoscopy
Video Endoscopy and CLO Test (DMASUD),Endoscopy & Colonoscopy
Video Endoscopy and CLO Test (DMIAN),Endoscopy & Colonoscopy
Video Endoscopy and CLO Test (DROSI),Endoscopy & Colonoscopy
Video Endoscopy and CLO Test (DROWSHAN),Endoscopy & Colonoscopy
Video Endoscopy and CLO Test (DSWAPAN),Endoscopy & Colonoscopy
Video Endoscopy and CLO Test (MR),Endoscopy & Colonoscopy
Video Endoscopy and CLO Test (MRAHMAN),MRI
Video Endoscopy and CLO Test (R),Endoscopy & Colonoscopy
Video Endoscopy B/V (Fornt view&Letral View) (K),Endoscopy & Colonoscopy
Video Endoscopy B/V (Front View & Lateral View) (A),Endoscopy & Colonoscopy
Video Endoscopy B/V (Front View & Lateral View) (R),Endoscopy & Colonoscopy
Video Endoscopy of Polypectomy.(EMR / ESD Large) (K),Endoscopy & Colonoscopy
Video Endoscopy of Polypectomy.(EMR / ESD Small) (K),Endoscopy & Colonoscopy
Video Endoscopy of Polypectomy.(Extra Multiple) (K),Endoscopy & Colonoscopy
Video Endoscopy of Polypectomy.(LARGE) (K),Endoscopy & Colonoscopy
Video Endoscopy of Polypectomy.(Multiple),Endoscopy & Colonoscopy
Video Endoscopy of Polypectomy.(Multiple) (K),Endoscopy & Colonoscopy
Video Endoscopy of Polypectomy.(Single),Endoscopy & Colonoscopy
Video Endoscopy of Polypectomy.(Single) (K),Endoscopy & Colonoscopy
Video Endoscopy of Removal of Foregone Body,Endoscopy & Colonoscopy
Video Endoscopy Of Upper GIT (A),Endoscopy & Colonoscopy
Video Endoscopy of Upper GIT (DDEWAN),Endoscopy & Colonoscopy
Video Endoscopy of Upper GIT (DFARUQUE),Endoscopy & Colonoscopy
Video Endoscopy of Upper GIT (DMASUD),Endoscopy & Colonoscopy
Video Endoscopy of Upper GIT (DMIAN),Endoscopy & Colonoscopy
Video Endoscopy of Upper GIT (DROSI),Endoscopy & Colonoscopy
Video Endoscopy of Upper GIT (DROWSHAN),Endoscopy & Colonoscopy
Video Endoscopy of Upper GIT (DSWAPAN),Endoscopy & Colonoscopy
Video Endoscopy of Upper GIT (K),Endoscopy & Colonoscopy
Video Endoscopy Of Upper GIT (M),Endoscopy & Colonoscopy
Video Endoscopy of Upper GIT (MR),Endoscopy & Colonoscopy
Video Endoscopy of Upper GIT (MRAHMAN),MRI
Video Endoscopy of Upper GIT (R),Endoscopy & Colonoscopy
Video Endoscopy of upper GIT with CLO Test (A),Endoscopy & Colonoscopy
Video Endoscopy of upper GIT with Sedation Test (A),Endoscopy & Colonoscopy
"Video Endoscopy of upper GIT, CLO and Sedation Test (A)",Endoscopy & Colonoscopy
Video Endoscopy of Upper GIT.,Endoscopy & Colonoscopy
Video Endoscopy of Upper GIT.(DEW),Endoscopy & Colonoscopy
Video Endoscopy of With COL. (K),Endoscopy & Colonoscopy
Video Endoscopy Upper GIT with CLO (M),Endoscopy & Colonoscopy
Video Endoscopy Upper GIT with Sedation (M),Endoscopy & Colonoscopy
"Video Endoscopy Upper GIT, CLO and Sedation (M)",Endoscopy & Colonoscopy
Video Endoscopy With COL.Sedation (K),Endoscopy & Colonoscopy
Video Endoscopy with Polypectomy,Endoscopy & Colonoscopy
Video Endoscopy with Polypectomy (DAROB),Endoscopy & Colonoscopy
Video Endoscopy with Polypectomy (DDEWAN),Endoscopy & Colonoscopy
Video Endoscopy with Polypectomy (DMASUD),Endoscopy & Colonoscopy
Video Endoscopy with Polypectomy (DMIAN),Endoscopy & Colonoscopy
Video Endoscopy with Polypectomy (DROSI),Endoscopy & Colonoscopy
Video Endoscopy with Polypectomy (DSWAPAN),Endoscopy & Colonoscopy
Video Endoscopy with Polypectomy (Extra multiple) (A)(2706),Endoscopy & Colonoscopy
Video Endoscopy with Polypectomy (Extra multiple) (R),Endoscopy & Colonoscopy
Video Endoscopy with polypectomy (M),Endoscopy & Colonoscopy
Video Endoscopy with Polypectomy (MR),Endoscopy & Colonoscopy
Video Endoscopy with Polypectomy (MRAHMAN),MRI
Video Endoscopy with Polypectomy (Multiple) (A) (2702),Endoscopy & Colonoscopy
Video Endoscopy with Polypectomy (Multiple) (R),Endoscopy & Colonoscopy
Video Endoscopy with polypectomy (Single) (A),Endoscopy & Colonoscopy
Video Endoscopy with polypectomy (Single) (R),Endoscopy & Colonoscopy
Video Endoscopy with polypectomy Multiple (M),Endoscopy & Colonoscopy
Video Endoscopy with Polypectomy Multiple(DRFARUQUE),Endoscopy & Colonoscopy
Video Endoscopy with Polypectomy Multiple(DRROWSHAN),Endoscopy & Colonoscopy
Video Endoscopy with Polypectomy Single(DRFARUQUE),Endoscopy & Colonoscopy
Video Endoscopy with Polypectomy Single(DRROWSHAN),Endoscopy & Colonoscopy
Video Endoscopy with Sedation (DAROB),Endoscopy & Colonoscopy
Video Endoscopy with Sedation (DDEWAN),Endoscopy & Colonoscopy
Video Endoscopy with Sedation (DFARUQUE),Endoscopy & Colonoscopy
Video Endoscopy with Sedation (DMASUD),Endoscopy & Colonoscopy
Video Endoscopy with Sedation (DMIAN),Endoscopy & Colonoscopy
Video Endoscopy with Sedation (DROSI),Endoscopy & Colonoscopy
Video Endoscopy with Sedation (DROWSHAN),Endoscopy & Colonoscopy
Video Endoscopy with Sedation (DSWAPAN),Endoscopy & Colonoscopy
Video Endoscopy with Sedation (MR),Endoscopy & Colonoscopy
Video Endoscopy with Sedation (MRAHMAN),MRI
Video Endoscopy with Sedation (R),Endoscopy & Colonoscopy
Video Full Colonoscopy & Iloscopy. (K),Endoscopy & Colonoscopy
Video Full Colonoscopy.,Endoscopy & Colonoscopy
Video Procto-sigmoidscopy (A),Infectious Diseases
Video Procto-sigmoidscopy (R),Infectious Diseases
Video Proctoscopy (M),All (General/Packages)
Video Proctoscopy / Sigmodoscopy.,Infectious Diseases
Video Proctosigmiodscopy (M),Infectious Diseases
Video Sclerotherapy (DAROB),All (General/Packages)
Video Sclerotherapy (DDEWAN),All (General/Packages)
Video Sclerotherapy (DFARUQUE),All (General/Packages)
Video Sclerotherapy (DMASUD),All (General/Packages)
Video Sclerotherapy (DMIAN),All (General/Packages)
Video Sclerotherapy (DROSI),All (General/Packages)
Video Sclerotherapy (DROWSHAN),All (General/Packages)
Video Sclerotherapy (DSWAPAN),All (General/Packages)
Video Sclerotherapy (M),All (General/Packages)
Video Sclerotherapy (MR),All (General/Packages)
Video Sclerotherapy (MRAHMAN),MRI
Video Sclerotherapy (P),All (General/Packages)
Video Sclerotherapy (R),All (General/Packages)
Video Selerotheraphy. (K),All (General/Packages)
Video Short Colonoscopy.,Endoscopy & Colonoscopy
Video Sigmoidscopy (DAROB),Infectious Diseases
Video Sigmoidscopy (DDEWAN),Infectious Diseases
Video Sigmoidscopy (DFARUQUE),Infectious Diseases
Video Sigmoidscopy (DMASUD),Infectious Diseases
Video Sigmoidscopy (DMIAN),Infectious Diseases
Video Sigmoidscopy (DROSI),Infectious Diseases
Video Sigmoidscopy (DROWSHAN),Infectious Diseases
Video Sigmoidscopy (DSWAPAN),Infectious Diseases
Video Sigmoidscopy (MR),Infectious Diseases
Video Sigmoidscopy (MRAHMAN),MRI
Video Varical Banding,All (General/Packages)
Video Varical Banding. (K),All (General/Packages)
Video Varicial Banding (DAROB),All (General/Packages)
Video Varicial Banding (DDEWAN),All (General/Packages)
Video Varicial Banding (DFARUQUE),All (General/Packages)
Video Varicial Banding (DMASUD),All (General/Packages)
Video Varicial Banding (DMIAN),All (General/Packages)
Video Varicial Banding (DROSI),All (General/Packages)
Video Varicial Banding (DROWSHAN),All (General/Packages)
Video Varicial Banding (DSWAPAN),All (General/Packages)
Video Varicial Banding (MR),All (General/Packages)
Video Varicial Banding (MRAHMAN),MRI
Video Varicial Banding (R),All (General/Packages)
Videonystagmography (VNG),All (General/Packages)
Viral Culture,Microbiology & Culture
Viral Culture Test,Microbiology & Culture
Viral Load PCR Test,Molecular Diagnostics & PCR
Viral Load Test,All (General/Packages)
"Viral Load Test (HIV, Hepatitis, CMV, etc.)",Infectious Diseases
Viral PCR Panel,Molecular Diagnostics & PCR
Viral Serology Panel,All (General/Packages)
Vision Test,All (General/Packages)
Visual Acuity Test,All (General/Packages)
Visual Evoked Potential (VEP),All (General/Packages)
Visual Field Test,All (General/Packages)
Vitamin A Test,All (General/Packages)
Vitamin B-12,All (General/Packages)
Vitamin B1 (Thiamine),All (General/Packages)
Vitamin B1 (Thiamine) Test,All (General/Packages)
Vitamin B12,Anemia Profile
Vitamin B12 Test,Anemia Profile
Vitamin B2 (Riboflavin),All (General/Packages)
Vitamin B2 (Riboflavin) Test,All (General/Packages)
Vitamin B6 (Pyridoxine) Test,All (General/Packages)
Vitamin B6 Test,All (General/Packages)
Vitamin C Test,All (General/Packages)
Vitamin D ( 25 - OH ),All (General/Packages)
Vitamin D Test,All (General/Packages)
Vitamin D Test (25-OH Vitamin D),All (General/Packages)
Vitamin D3/D2,All (General/Packages)
Vitamin E Test,All (General/Packages)
Vitamin K Test,All (General/Packages)
Vitreous Aspirate C/S for Fungus,Microbiology & Culture
Vitreous Aspirate for C/S,Microbiology & Culture
Vitreous Aspirate for Fungus,Microbiology & Culture
Vitreous Aspirate for Gram Stain,Microbiology & Culture
VLDL Cholesterol Test,Heart / Cardiac Markers
VO2 Max Test,All (General/Packages)
Voice Analysis Test,All (General/Packages)
Von Willebrand Factor Test,All (General/Packages)
Vulval scrapping for fungus,Microbiology & Culture
Vulval swab for C/S,Microbiology & Culture
Vulval Swab For Cytology,Cytopathology
Vulval Swab For Cytology and Malignant Cells,Cytopathology
Vulval Swab for Gram Stain,Microbiology & Culture
Waist-to-Hip Ratio (Clinical Assessment),All (General/Packages)
Water Deprivation Test,All (General/Packages)
Water Deprivation Test (ADH Function),All (General/Packages)
"Water Soluble Vitamin Panel (B-complex, C)",All (General/Packages)
WBC Count (White Blood Cell Count),Hematology & Serology
WBC Differential,Hematology & Serology
Whine Tube,All (General/Packages)
Whole Blood Count (CBC/FBC),Hematology & Serology
Whole Blood Lead Test,All (General/Packages)
Whole Blood Viscosity Test,All (General/Packages)
Whole body scan of bone densitometer (Dexa Scan),Arthritis & Bone Disease
Whole Exome Sequencing (WES),All (General/Packages)
Whole Genome Sequencing,All (General/Packages)
Whole Spine Pull & Push,All (General/Packages)
Widal Test,Febrile Antigen
Widex EVOKE 50 CIC M,All (General/Packages)
Widex EVOKE F2 50 RIC,All (General/Packages)
Widex Evoke FP 30 BTE,All (General/Packages)
Widex MAGNIFY MRR2D RIC (Rechargeable),All (General/Packages)
Widex Moment 110 CIC,All (General/Packages)
Widex Moment 220 CIC,All (General/Packages)
Widex Moment 330 CIC,All (General/Packages)
Widex Moment 440 CIC,All (General/Packages)
Widex Moment Smart RIC 110 KIT / Pair (Rechargeable),All (General/Packages)
Widex Moment Smart RIC 220 KIT/ Pair(Rechargeable),All (General/Packages)
Widex Moment Smart RIC 330 KIT/ Pair (Rechargeable),All (General/Packages)
Widex Moment Smart RIC 440 KIT/ Pair (Rechargeable),All (General/Packages)
Wilson’s Disease Test (Ceruloplasmin & Copper),Biochemistry
Wood's Lamp Examination,All (General/Packages)
Wound Biopsy,Histopathology
Wound Culture & Sensitivity,Microbiology & Culture
Wound Gram Stain,Microbiology & Culture
Wound Healing Biomarker Test,All (General/Packages)
Wound Swab for AFB,Microbiology & Culture
Wound Swab for C/S,Microbiology & Culture
Wound Swab for Fungus,Microbiology & Culture
Wound swab for GeneXpert(MTB),Molecular Diagnostics & PCR
Wound Swab for Gram Stain,Microbiology & Culture
WT1,All (General/Packages)
X-ray,Digital X-Rays
X-Ray – Abdomen,Digital X-Rays
X-Ray – Bones & Joints,Digital X-Rays
X-Ray – Chest,Digital X-Rays
X-Ray – Pelvis,Digital X-Rays
X-Ray – Skull,Digital X-Rays
X-Ray – Spine,Digital X-Rays
X-Ray Abdomen,Digital X-Rays
X-Ray Angiography,Digital X-Rays
X-Ray Ankle joint Both view,Digital X-Rays
X-ray Ankle joint Mortise view,Digital X-Rays
X-Ray Both Calcanium Lat View,Digital X-Rays
X-ray Both Femur Joint B/V,Digital X-Rays
X-Ray Both Foot A/P+Lat Standing,Digital X-Rays
X-Ray Both Hand BV,Digital X-Rays
X-Ray Both Hip B/V,Digital X-Rays
X-Ray Both Knee Joint B/V,Digital X-Rays
X-Ray Both S.I Jt A/P View,Digital X-Rays
X-Ray Both Shoulder joint BV,Digital X-Rays
X-Ray Both Shoulder Jt A/P View,Digital X-Rays
X-RAY BOTH SI JOINT B/V,Digital X-Rays
X-Ray Both Thigh with Hip Jt A/P,Digital X-Rays
X-Ray Both Wrist Joint,Digital X-Rays
X-RAY C/S Both Viwe,Digital X-Rays
X-Ray C/S BV,Digital X-Rays
X-RAY C/S Lt Viwe,Digital X-Rays
X-RAY C/S Rt Viwe,Digital X-Rays
X-Ray C/Spine Flexion & Extension,Digital X-Rays
X-Ray C/Spine Lat & Flex + Ext,Digital X-Rays
X-Ray Chest A/P View,Digital X-Rays
X-Ray chest Both Leteral view,Digital X-Rays
X-Ray chest left Lateral view,Digital X-Rays
X-Ray Chest Left Oblique,Digital X-Rays
X-Ray Chest P/A View,Digital X-Rays
X-Ray chest Right Lateral view,Digital X-Rays
X-Ray Chest Right Oblique,Digital X-Rays
X-Ray Computed Tomography (CT/X-ray-based),Digital X-Rays
X-Ray Contrast Studies (Barium Swallow/Enema),Contrast X-Rays
"X-Ray Contrast- 350 - 100 ml with procedure, appliances & extra film (10001)",Contrast X-Rays
"X-Ray Contrast- 350 - 50 ml with procedure, appliances & extra film (10000)",Contrast X-Rays
X-RAY D/L Spine B/V,Digital X-Rays
X-Ray D/S BV,Digital X-Rays
X-Ray Dorsal Spine Flexion & Extension,Digital X-Rays
X-Ray Ear A/P+ oblique,Digital X-Rays
X-Ray Fluoroscopy,Contrast X-Rays
X-Ray Foot Both view,Digital X-Rays
X-Ray Forearm BV,Digital X-Rays
X-Ray Humerous/Arm BV,Digital X-Rays
X-Ray IVU (without medicine),Digital X-Rays
X-ray knee femur Joint B/V,Digital X-Rays
X-Ray Knee joint BV (LT),Digital X-Rays
X-Ray Knee joint BV (RT),Digital X-Rays
X-Ray Knee Jt sunrise view,Digital X-Rays
X-Ray KUB Region,Digital X-Rays
X-Ray L/S Flexion & Extension,Digital X-Rays
X-Ray L/S Flexion and extension view,Digital X-Rays
X-Ray L/S Spine B/V,Digital X-Rays
X-Ray L/S Spine Lat & Flexion+Extension,Digital X-Rays
X-Ray Left Ankle joint,Digital X-Rays
X-Ray Left Calcanium /Heel,Digital X-Rays
X-Ray Left Elbow joint BV,Digital X-Rays
X-Ray Left Foot,Digital X-Rays
X-Ray Left Foot BV,Digital X-Rays
X-Ray Left Hand BV,Digital X-Rays
X-Ray Left Hip A/P View,Digital X-Rays
X-Ray Left Hip B/V,Digital X-Rays
X-Ray Left Hip Lateral View,Digital X-Rays
X-ray Left knee femur Joint,Digital X-Rays
X-RAY Left Leg B/V,Digital X-Rays
X-RAY Left Shoulder joint BV,Digital X-Rays
X-Ray Left Thigh BV,Digital X-Rays
X-Ray Left Wrist joint,Digital X-Rays
X-RAY leg B/V,Digital X-Rays
X-RAY Lelf BV,Digital X-Rays
X-Ray Lt Ankle Jt Lat,Digital X-Rays
X-Ray Lt Foot A/P view,Digital X-Rays
X-Ray Lt Foot A/P+ Lat Standing,Digital X-Rays
X-Ray Lt Hand A/P,Digital X-Rays
X-Ray Lt Heel Lat,Digital X-Rays
X-Ray Lt hip Jt Flex+Ext,Digital X-Rays
X-Ray Lt Iliac Oblique view,Digital X-Rays
X-Ray Lt Knee A/P,Digital X-Rays
X-Ray Lt Knee Lat,Digital X-Rays
X-Ray Lt Obturatior View,Digital X-Rays
"X-Ray Lt wrist, Elbow, Clavical pelvis with both hip Jt A/P For Bone Age (adult)",Digital X-Rays
X-Ray Lt. femur joint B/V,Digital X-Rays
X-Ray Mammography,Mammography
X-Ray Mandible A/P,Dental X-Rays
X-Ray mandibul lateral view,Digital X-Rays
X-Ray Mastoid Town s view,Digital X-Rays
X-Ray Maxilla Both view,Dental X-Rays
X-Ray Maxilla view A/P,Dental X-Rays
X-Ray Nasopharynx Lateral View,Digital X-Rays
X-Ray Nose Both Lat,Digital X-Rays
X-Ray of Ankle Joint Both oblique View,Digital X-Rays
X-Ray of Both Heel Lat,Digital X-Rays
X-ray of Both Leg AP,Digital X-Rays
X-ray of Both Thigh AP,Digital X-Rays
X-ray of Cloacogram,Digital X-Rays
X-ray of Coanagram,Digital X-Rays
X-ray of Defecography,Digital X-Rays
X-ray of Genitogram,Digital X-Rays
X-ray of Left Ankle Joint (Mortise View),Digital X-Rays
X-ray of LS Spine Flexion & Extension View,Digital X-Rays
X-Ray of Lt. Shoulder Jt. Axillary View,Digital X-Rays
X-Ray of Lt. Shoulder Jt. Supraspinatus Outlet View,Digital X-Rays
X-Ray of Lumber Spine Flexion & Extension View,Digital X-Rays
X-ray of Meckel's Diverticulum,Digital X-Rays
X-Ray of Neck,Digital X-Rays
X-ray of Pelvis AP & Frog Leg View,Digital X-Rays
X-ray of Pelvis AP & Inlet & Outlet view,Digital X-Rays
X-Ray of Pelvis Modified Ferguson (M.F.) View,Digital X-Rays
X-ray of Right Ankle Joint (Mortise View),Digital X-Rays
X-Ray of Rt. Shoulder Jt. Axillary View,Digital X-Rays
X-Ray of Rt. Shoulder Jt. Supraspinatus Outlet View,Digital X-Rays
X-Ray of S.I. Joint Modified Ferguson (M.F.) View,Digital X-Rays
